When will the Council pronounce on the matter?	Quand le Conseil entend-il statuer en la matière?
– Authorisation certificate issued by the Slovak Chamber of	– Certificat d'autorisation délivré par la Chambre des architectes de Slovaquie
Shellfish production is an economic activity of major importance in the municipalities of the Ria Formosa area in the Algarve region of southern Portugal, especially in the municipality of Olhão.	La conchyliculture constitue une activité économique de grande importance dans les communes de la Ria Formosa, en Algarve, au sud du Portugal, notamment celle d'Olhão.
whereas new conflicts with fundamental freedoms can arise from developments in, for example, biotechnology or information technology, and whereas a consensus on fundamental rights at European level constitutes an important contribution towards finding a global solution to the problem,	considérant que l'évolution dans des domaines tels que ceux de la biotechnologie ou des technologies de l'information est susceptible de soulever en matière de droits fondamentaux de nouveaux problèmes, et qu'un consensus au niveau européen sur les droits fondamentaux constitue une importante contribution à une solution globale du problème;
Ø Which are the problem areas, especially those flagged as part of the BFA?	Ø Quels sont les domaines problématiques, notamment ceux qui sont signalés dans le cadre du système d’alerte pour les prévisions budgétaires?
Rights of passengers in bus and coach transport ***II	Droits des passagers dans le transport par autobus et autocar ***II
Proceeds from the supply of services and works for other institutions or bodies, including refunds by other institutions or bodies of mission allowances paid on their behalf	Recettes provenant du produit de prestations de services et de travaux effectués en faveur d'autres institutions ou organismes, y compris le montant des indemnités de mission payées pour le compte d'autres institutions ou organismes et remboursées par ceux-ci
The Commission shall give reasons for its decision.	La Commission motive sa décision.
Through the opinions it draws up on all the policy areas of the Euro-Mediterranean partnership, including the implementation of association agreements, EMPA helps consolidate the partnership.	Grâce à ses avis qui portent sur l'ensemble des domaines du partenariat, y compris la mise en oeuvre des accords d'association entre l'UE et les pays partenaires, l'APEM contribue à la consolidation du partenariat euro méditerranéen.
WRITTEN QUESTION E-1719/10	QUESTION ÉCRITE E-1719/10
-//EP//TEXT IM-PRESS 20091009STO62243 0 NOT XML V0//EN	-//EP//TEXT IM-PRESS 20091009STO62243 0 NOT XML V0//FR
Subject: Eco-design measures	Objet: Mesures relatives à l'éco-conception
To align the comitology regime to the new system of delegated acts in accordance with Article 290 TFEU	Pour adapter la procédure de comitologie au nouveau système des actes délégués, conformément à l'article 290 du traité sur le fonctionnement de l’Union européenne.
These provisions are at the very heart of national identity and sovereignty.	Nous sommes là au cœur de l’identité et de la souveraineté nationales.
However, the Commission is currently reflecting on the content of the report and the EP's opinion on the related legislative proposal on humane trapping standards COM(2004)532 final. before deciding on the next steps to take.	Toutefois, la Commission examine actuellement le contenu du rapport et l'avis du PE concernant la proposition législative correspondante relative aux normes de piégeage sans cruauté COM(2004) 532 final. en vue de décider des prochaines mesures à prendre.
What steps will the Commission take to ensure equal treatment for Polish citizens in gaining access to social benefits and services in the Republic of Ireland?	Quelles mesures la Commission compte-t-elle prendre pour garantir aux ressortissants polonais un même traitement en matière d'accès aux prestations et aux services sociaux en République d'Irlande?
Are the plans which were announced in the Small Business Act and by the EIB on 12 September adequate?	Est‑elle d'avis que les projets annoncés dans le Small Business Act et par la BEI le 12 septembre sont suffisants?
Does the Council consider that Mr Giscard d'Estaing's financial demands can be justified vis-à-vis European voters?	Le Conseil estime-t-il que les exigence financières de M. Giscard d'Estaing sont jugées raisonnables par le citoyen européen?
I. whereas local and regional authorities often face the task of implementing and enforcing EU law,	I. considérant que les autorités locales et régionales sont souvent chargées de mettre en œuvre et de faire respecter la législation communautaire,
Points out that in 1998 the ILO member countries adopted a Declaration on Fundamental Principles and Rights at Work and the follow-up to that declaration, which must serve as a reference point for all international organisations;	rappelle que les États membres de l'OMC ont adopté en 1998 une Déclaration relative aux principes et droits fondamentaux du travail et son suivi et que cette Déclaration doit constituer une base de référence commune à l'ensemble des organisations internationales;
