In conclusion, President Kalam expressed confidence that the three Indo-European missions "will definitely reinforce further our strategic partnership", leading to a change in the lives of many people.	Le Parlement européen a rejeté à main levée la demande du Conseil de vote d'urgence sur la refonte de la réglementation des produits biologiques.
· In some areas, e.g. securitisations, capital arbitrage takes place, i.e. preference is given to types of business for which, in relation to other business entailing risks, regulatory capital requirements are too low or do not exist at all.	· À l'exemple de la titrisation, les arbitrages basés sur les fonds propres s'imposent dans de nombreux domaines et on privilégie ainsi, parmi les opérations risquées, celles qui n'exigent que relativement peu de fonds propres ou qui ne sont visées par aucune réglementation en la matière.
Believes that more should be done to internalise external costs; calls on the Commission to use existing policy tools – or develop new tools if necessary – to attribute costs, and to ensure that future policy proposals reflect its findings;	estime qu'il faudrait faire davantage pour internaliser les coûts externes; demande à la Commission d'utiliser les instruments politiques existants, ou d'en développer de nouveaux si nécessaire, pour imputer les coûts et de faire en sorte que les conclusions soient prises en compte dans les futures propositions politiques;
Can the Commission state how much European financial aid has been paid to Tanzania since independence through the European Development Fund, the general budget, the Directorate-General for Humanitarian Aid and the Instrument for Stability respectively?	La Commission peut-elle communiquer le montant de l’aide financière européenne accordée à la Tanzanie depuis son indépendance, respectivement par le biais du Fonds européen de développement, du budget général, de la direction générale de l’aide humanitaire et de l’Instrument de stabilité?
In my question No E-2777/03 OJ C 65 E, 13.3.2004, p.	L'auteur de la présente question avait signalé, dans la question E-2777/03 JO C 65 E du 13.3.2004, p. 215 . , que, à la page 41 de la version anglaise de l'étude Euromosaïque de 1996, il était indiqué que l'aromanien, l'albanais et le slavo-macédonien étaient parlés en Grèce par une population de 50 000 à 80 000 personnes.
A resolution on the subject will be put forward by the political groups for adoption by the whole Parliament.	Ces principes sont-ils à l'heure actuelle mis en vigueur, comment les améliorer ?
The proposed legal presumption would allow a reasonable sampling for a large number of seized goods while authorising proof of the contrary.	La présomption légale proposée pourrait permettre un échantillonnage raisonnable pour un grand nombre des biens saisis tout en autorisant la preuve du contraire.
In particular, the Council considers that Member States should tackle labour market segmentation with measures addressing precarious employment, underemployment and undeclared work and that the quality of jobs and employment conditions should be addressed.	Le Conseil estime notamment que les États membres devraient lutter contre la segmentation du marché du travail en adoptant des mesures dans les domaines du travail précaire, du sous-emploi et du travail non déclaré et qu'il serait souhaitable d'aborder la question de la qualité des emplois et des conditions de travail.
Acknowledges that elderly women should have a dignified choice to live however they may wish, whether this be alone or through communal living;	reconnaît que les femmes âgées devraient avoir la possibilité de choisir dignement la façon dont elles souhaitent vivre, seules ou en communauté;
If so, what accompanying measures will it propose?	Le cas échéant, quelles sont les mesures d'accompagnement que prévoit la Commission?
The Stability and Growth Pact is based on the objective of sound	Le pacte de stabilité et de croissance repose sur l'objectif de finances publiques saines
Amendment 23 Article 4 a (new)	Amendement 23 Article 4 bis (nouveau)
Rosa Estaràs Ferragut and	Rosa Estaràs Ferragut et
the beneficiary or beneficiaries;	le ou les bénéficiaires;
- the committee responsible shall accept without a vote amendments from the committee asked for an opinion where they concern matters which the chairman of the committee responsible considers, on the basis of Annex VI, after consulting the chairman of the committee asked for an opinion, to fall under the competence of the committee asked for an opinion, and which do not contradict other elements of the report.	- la commission compétente au fond accepte sans vote les amendements de la commission saisie pour avis lorsque ceux-ci concernent des aspects que le président de la commission compétente au fond estime, sur la base de l'annexe VI, après consultation du président de la commission saisie pour avis, relever de la compétence de celle-ci et qui ne sont pas en contradiction avec d'autres éléments du rapport.
May the Netherlands withhold this allowance from families of frontier workers where both parents are in gainful employment but only one of them is in gainful employment in the Netherlands?	Les Pays-Bas sont-ils autorisés à refuser l'allocation aux familles de travailleurs frontaliers dont les deux parents sont salariés mais l'un seulement travaille aux Pays-Bas?
This would be a historic development: agriculture would then no longer be the biggest item in the EU budget" .	Ce serait historique: l'agriculture ne serait dès lors plus le premier poste du budget de l'Union" .
in the territory of that Member State.	en totalité ou en partie sur son territoire, ou
Welcomes the proposed boosting of investment in key projects (the Growth Initiative) and considers it to be essential to act within the framework provided by the Stability and Growth Pact as well as the current financial perspective ceilings;	se félicite de la proposition prévoyant de stimuler les investissements dans des projets clés (Initiative de croissance) et considère qu'il est essentiel d'agir dans les limites du cadre défini par le Pacte de stabilité et de croissance et par les plafonds des perspectives financières actuelles;
The House will vote on a resolution on A European Roma strategy following the debate took place in Strasbourg on 16 January 2008.	La démarche consisterait à sélectionner un certain nombre de pêcheries pilotes en fonction du volume de leurs rejets ou en fonction de l'état de conservation de l'espèce considérée.
If we look back to changes since 1979 there have been phenomenal demographic and population changes, not least because of so much free movement since the 2004 enlargement of the EU."	J'espère et je souhaite que ce traité nous permettra de le faire et nous le soutiendrons ", a-t-il conclu.
Sport offers opportunities for a specific kind of interaction among young people and in general facilitates access to them.	Le sport offre des possibilités d'interaction spécifique entre jeunes et leur apprend à se connaître.
its organisation has been too complex and fragmented in terms of objectives, instruments and procedures,	l'organisation de ces politiques est trop complexe et fractionnée pour ce qui est des objectifs, des instruments et des procédures,
The security shall be released on presentation by the importer of proof, to the satisfaction of the customs authorities of the Member State of release for free circulation, that the musts were made into grape juice, used in other products outside the wine sector	Elle est restituée sur présentation par l'importateur de la preuve, acceptée par les autorités douanières de l'État membre de la mise en libre pratique, que les moûts ont été transformés en jus de raisins, utilisés dans d'autres produits en dehors du secteur vinicole
In the Report referred to in 35(2), the Chairperson shall set out the disagreements between competent authorities, the agreements reached and the decision taken to settle such disagreements.	Dans le rapport visé à l'article 35, paragraphe 2, le président expose le différend opposant les autorités compétentes, les accords conclus et la décision réglant le différend.
a secondary structure which consequently has or may have endangered the aircraft;	la structure secondaire, ce qui a mis ou aurait pu mettre en danger l'aéronef;
IND : Independent Members (31)	NI : non inscrits (31)
Are the two abovementioned units really being merged with the SitCen?	Est-il vrai que les deux unités susmentionnées sont en train de fusionner avec le Centre de situation?
This list does not provide for the application of a reduced rate of VAT to the whole of the equestrian sector.	Dans ce cadre, l'application d'un taux réduit de TVA à l'ensemble du secteur équestre n'a pas été prévue.
having regard to the report of the Committee on Petitions and the opinion of the Committee on Legal Affairs ( A6-0082/2009 ),	vu le rapport de la commission des pétitions et l'avis de la commission des affaires juridiques ( A6-0082/2009 ),
whereas public awareness and opinion play a very important role in increasing organ donation rates,	considérant le rôle déterminant que jouent la sensibilisation du public et l'opinion publique dans l'accroissement du taux de don d'organes,
by Miroslav Ouzký (ECR)	posée par Miroslav Ouzký (ECR)
Approximately 1 in 5 Europeans is an active language learner.	Environ 1 Européen sur 5 apprend activement une langue.
There are significant concerns as to whether the measures will meet the original goal of preventing "climate-change" and whether the targets and time-table proposed are realistic and feasible;	On peut se demander si les mesures envisagées permettront d'atteindre le but recherché (à savoir empêcher le "changement climatique") et si les objectifs et le calendrier proposés sont réalistes et réalisables;
This point was confirmed in evidence given by the DTI in 1995 to the UK House of Commons Treasury and Civil Service Select Committee.	Cette réalité a été confirmée par les preuves fournies par le MCI en 1995 au civil service select committee de la Chambre des communes.
Subject: PNR evaluation and future PNR agreements	Objet: Évaluation du PNR et des prochains accords PNR
General: economic recovery and employment policy guidance	Généralités : relance économique et orientations en matière de politique de l'emploi
How will the Commission encourage the use of biomass in energy production and the use of biofuels at the same time as ensuring that this biomass can be produced within the EU?	Comment la Commission pense-t-elle allier le développement nécessaire de l'utilisation de la biomasse pour produire de l'énergie ou l'utilisation de biocarburants à la consommation de combustibles, tout en contribuant à ce que cette biomasse soit produite dans l'UE?
This is one more phenomenon contributing to the economic crisis in Greece, which is inflating public sector spending and that of public sector undertakings.	Ce phénomène contribue lui aussi à la crise économique en Grèce en gonflant les dépenses du secteur public grec et des entreprises qui en dépendent.
the implementation of a decree issued by the Council of Ministers in 1995 restricting the activities of religious operators, in a attempt to protect the Russian Orthodox Church and inhibit the growth of evangelical religions; (c)	L'application d'un décret élaboré par le Conseil des ministres en 1995 restreint l'activité d'organisations religieuses, afin de tenter de protéger l'Église orthodoxe russe et d'enrayer l'essor des églises évangéliques; c)
Expresses its concern at the volatility of oil prices and its impact on economic and financial stability; while recognising the benefits of active markets in oil and other energy products, urges the Commission and the Member States to ensure the highest practicable level of transparency in energy markets;	fait part de ses préoccupations devant la volatilité des prix du pétrole et son impact sur la stabilité économique et financière; prie instamment la Commission et les États membres de garantir le niveau le plus élevé possible de transparence sur les marchés de l'énergie, tout en reconnaissant les avantages offerts par des marchés dynamiques des hydrocarbures et autres produits énergétiques;
- Online distribution of audiovisual works in the European Union ( 2011/2313(INI) ) (opinion: JURI, ITRE)	- Distribution en ligne d'oeuvres audiovisuelles dans l'Union européenne ( 2011/2313(INI) ) (avis: JURI, ITRE)
-//EP//TEXT IM-PRESS 20090203BRI48111 ITEM-010-EN DOC XML V0//EN	-//EP//TEXT IM-PRESS 20090203BRI48111 ITEM-012-FR DOC XML V0//FR
The TTC would remove the decades-old EU policy of accepting no threshold for genotoxic substances.	Le TTC mettrait un terme à la politique européenne menée depuis plusieurs dizaines d'années consistant à refuser l'idée d'un seuil pour les substances génotoxiques.
Does the Commission intend to take any initiative with regard to the Spanish Government’s royal decree on the coexistence of genetically modified and conventional crops?	Compte-t-elle prendre une initiative quelconque en ce qui concerne le décret royal du gouvernement espagnol relatif à la coexistence des cultures transgéniques et des cultures traditionnelles?
An amendment to Article 25 makes it possible for industry-run conformity assessment bodies to be accredited;	Un amendement à l'article 25 permet aux organismes d'évaluation de la conformité de l'industrie d'être accrédités;
Is the Commission aware that in the cases referred to in questions 1 and 2, involving the surrendering of a driving licence to the authorities in Germany, and even if the aim is not to retain the licence temporarily in order to impose a driving ban as a penalty, it is not clear in advance when the licence will be returned, with the result that the drivers concerned are unable to exercise their profession for an indefinite period, both in Germany and elsewhere, and cannot legally drive their own car or renew their car insurance?	La Commission sait-elle que, lors de l'envoi du permis en Allemagne visé aux questions 1 et 2, même dans les cas où il n'est pas prévu que ledit permis soit conservé afin d'imposer une interdiction de conduite à titre de sanction, le titulaire ne sait pas au préalable précisément quand il recouvrera son permis, ce qui a pour conséquence que, même hors d'Allemagne, le conducteur concerné ne peut exercer son métier pendant une période indéterminée et que ce conducteur ne peut donc plus conduire légalement une voiture privée ni prolonger l'assurance de ladite voiture?
Recalls the institutions' commitment to ensuring a smooth and rapid procedure for the adoption of the decisions on the mobilisation of the EGF, providing one-off, time-limited individual support geared to helping workers who have suffered redundancies as a result of globalisation and the financial and economic crisis; emphasises the role that the EGF can play in the reintegration of workers made redundant into the labour market;	rappelle l'engagement des institutions d'assurer un déroulement rapide et fluide pour l'adoption des décisions concernant la mobilisation du Fonds, en offrant une aide individuelle ponctuelle et limitée dans le temps aux travailleurs touchés par des licenciements liés à la mondialisation et à la crise financière et économique; souligne le rôle que le Fonds peut jouer dans la réinsertion sur le marché du travail des travailleurs licenciés;
Considers that the Petersberg tasks should be revised and expanded to include other tasks involving the use of military resources, such as conflict prevention, joint disarmament operations, military advice and assistance, post-conflict stabilisation and combating terrorism, which should lead the European Union to make provision for various types of interventions of varying intensity;	estime que les missions de Petersberg devraient être revues et étendues à d'autres missions incluant le recours aux ressources militaires, telles que la prévention des conflits, des opérations conjointes de désarmement, des conseils et une assistance militaires, ainsi que la stabilisation après les conflits et la lutte contre le terrorisme, ce qui devrait amener l'Union européenne à prévoir différents types d'intervention d'intensité variable;
When implementing this obligation, the Member States must abide by the provisions of the Directive as well as Articles 49 et seq. of the EC Treaty.	Dans la mise en œuvre pratique de cette obligation, les États membres sont tenus à respecter les dispositions de la directive ainsi que les articles 49 et suivants du traité CE.
At the Presidency's initiative, the	À l'initiative de la présidence,
– having regard to the recommendation of the Committee on Legal Affairs ( A6‑0250/2006 ),	– vu la recommandation de la commission des affaires juridiques ( A6‑0250/2006 ),
Ø not to compensate nuclear disarmament measures by conventional armament;	Ø ne compensent pas les mesures de désarmement nucléaire par un armement conventionnel;
For this submission of information, the information listed in	Pour satisfaire à cette exigence d'information, il y lieu de présenter les informations énumérés à
Is the Commission aware of a widespread health effect which, it is claimed, is caused by the interaction of the international electrical grid and the earth's ionosphere?	La Commission est-elle au courant de l'important effet sur la santé que produirait l'interaction entre le réseau électrique international et l'ionosphère de la Terre?
the adoption of European measures and legislation on the prevention of disasters, an EC initiative currently under discussion.	adoption de mesures et d'une législation européennes concernant la prévention des catastrophes, initiative CE actuellement à l'étude.
WRITTEN QUESTION P-0902/09	QUESTION ÉCRITE P-0902/09
on the proposal for a European Parliament and Council decision establishing a Community action programme to promote activities in the field of the protection of the Community's financial interests	sur la proposition de décision du Parlement européen et du Conseil établissant un programme d'action communautaire pour la promotion d’actions dans le domaine de la protection des intérêts financiers de la Communauté
The current review is an opportunity for all, including the EP, to lay down clear benchmarks and to assess the performance of donors on MDG 8.	La révision en cours constitue une bonne occasion pour tous, Parlement européen y compris, de poser des jalons clairs et d'évaluer les résultats des donateurs concernant l'OMD 8.
(c) elimination of one or more non-active substances;	c) suppression d'une substance non active ou de plusieurs;
SECURITY AND INTEGRITY OF NETWORKS AND SERVICES	SÉCURITÉ ET INTÉGRITÉ DES RÉSEAUX ET SERVICES
PE472.686v01-00 } PE472.688v01-00 } PE472.690v01-00 } PE472.691v01-00 } PE472.692v01-00 } PE472.693v01-00 } RC1 European Parliament resolution on Eritrea: the case of Dawit Isaak	PE472.686v01-00 } PE472.688v01-00 } PE472.690v01-00 } PE472.691v01-00 } PE472.692v01-00 } PE472.693v01-00 } RC1 Résolution du Parlement européen sur l'Érythrée: le cas de Dawit Isaak
Calls on the Russian and the Georgian authorities to provide full information concerning the areas where their armies dropped cluster bombs so that an immediate start can be made on de-mining operations and in order to prevent further casualties among innocent civilians and facilitate the safe return of displaced persons;	Calls on the Russian and the Georgian authorities to provide full information concerning the areas where their armies dropped cluster bombs so that an immediate start can be made on de-mining operations and in order to prevent further casualties among innocent civilians and facilitate the safe return of displaced persons;invite les autorités russes et géorgiennes à donner toute l'information sur les zones où leurs armées ont lâché des bombes à sous-munitions afin de débuter immédiatement les opérations de déminage, d'éviter d'autres atteintes de civils innocents et de faciliter le sûr retour des personnes déplacées;
WRITTEN QUESTION E-0224/04	QUESTION ÉCRITE E-0224/04
Where the Commission intends	Quand la Commission entend
The Commission screening report on that Chapter paid attention to, inter alia , the various provisions concerning investor protection and compensation.	Le rapport d'examen analytique de l'acquis communautaire établi par la Commission sur ce chapitre s'est notamment penché sur les diverses dispositions relatives à la protection et à l'indemnisation des investisseurs.
1 OJ L 184, 17.7.1999, p.	1 JO L 184 du 17.7.1999, p. 23.
The major tobacco companies are currently under pressure in the West owing to the decline in tobacco consumption.	Dans les pays occidentaux, les grands fabricants de tabac connaissent une situation difficile en raison de la baisse de la consommation de tabac.
It is also in line with COM(2011)0137 .	Il est également conforme au document COM(2011)0137 .
Determination of the critical viewing distance of the monitor	Détermination de la distance de vue critique du moniteur
– Establish, under the aegis of the Commission , an independent, systematic and robust evaluation process in respect of the SCPs and NRPs in order to have a more transparent approach and increase independent assessment,	– mettre en place, sous l'égide de la Commission, un processus d'évaluation indépendant, systématique et rigoureux à l'égard des programmes de stabilité et de convergence et des programmes nationaux de réformes afin d'avoir une approche plus transparente et d’accroître l'indépendance des évaluations,
Otherwise the Commission’s exclusive competence might simply depend on the inertia of national authorities, who are sometimes unable to take a decision within 20 working days.	Dans le cas contraire, la compétence exclusive de la Commission pourrait ne dépendre que de l'inertie des autorités nationales qui ne sont parfois pas en mesure de décider dans le délai de vingt jours ouvrables.
B. whereas national measures imposing compulsory origin marking on goods imported from other Member States are prohibited, while there is no such limitation on compulsory origin marking on goods imported from third countries,	B. considérant que les mesures nationales imposant l'obligation d'un marquage d'origine pour les biens importés d'autres États membres sont interdites, alors qu'il n'existe aucune limitation de cette sorte à l'obligation du marquage d'origine pour les biens importés de pays tiers,
Mr Wieland stated that it would be important to ensure that money reached the people who needed it.	Il est vain de faire de beaux discours alors que des questions sont posées en Europe à propos de l'utilisation des fonds.
Hence the greatest obstacle to Turkey’s accession lay in its slowness in fulfilling the Copenhagen political criteria.	De là, le plus grand obstacle qui se dresse à l'adhésion de la Turquie est la lenteur avec laquelle celle-ci remplit les critères politiques de Copenhague.
whereas the longstanding idea of concluding a Scientific and Technological Cooperation Agreement between the EU and Ukraine should rapidly be realised,	considérant qu'il convient de mettre rapidement en pratique l'idée émise de longue date de conclure un accord de coopération scientifique et technologique entre l'UE et l'Ukraine,
water distribution	aux services de distribution
SEA shall also be used systematically during the preparation of structural and sectoral programmes.	Ces dernières sont également utilisées systématiquement pendant la préparation des programmes structurels et sectoriels.
The third project, entitled ‘Construction of a small port installation on the island of Gyaros’, concerned the construction of a jetty for the safe docking of passenger vessels bringing visitors.	Le troisième projet, intitulé «construction d'un petit port sur l'île de Gyaros», concernait la construction d'un débarcadère pour offrir un accès sûr à de petits bateaux de passagers transportant des visiteurs.
Question for Question Time H-000190/2011	Question pour l'heure des questions H-000190/2011
Subject: Police academy and EU border protection	Objet: Académie de police et protection des frontières de l'Union européenne
Despite the existence of alternatives, does the Commission agree with the IEA that, in the long term, national and international high-tension grids will remain in the hands of the individual electricity generators?	À l'instar de l'AIE, pensez-vous que les réseaux haute tension nationaux et transfrontaliers resteront durablement aux mains des différents producteurs d'électricité, malgré les alternatives?
How much progress have we made for a common immigration policy since the Tampere Council?", she asked.	Quels progrès avons-nous fait pour une politique commune d'immigration depuis le Conseil européen de Tampere ?".
Member States shall establish and maintain a registry in order to ensure the accurate accounting of the issue, holding, transfer and cancellation of allowances.	Les États membres établissent et maintiennent des registres afin d'assurer une comptabilité précise des quotas délivrés, détenus, transférés et annulés.
(e) to be at his specified place of work , service, etc. in the executing State at specified times;	e) se trouver sur son lieu de travail , de service, etc., dans l'État d'exécution à certaines dates et heures;
Wednesday 9 April	Mercredi 9
Presentation by Commissioner Viviane Reding of her Citizenship Report	Présentation de son rapport sur la citoyenneté par Viviane Reding, membre de la Commission
Will the EU do this?	L'UE va-t-elle procéder de la sorte?
Invites the Council to launch an initiative to dispatch international military observers to Gaza, and calls on all parties to endorse and fully cooperate with such a proposal;	invite le Conseil à lancer une initiative permettant l'envoi d'observateurs militaires internationaux à Gaza et appelle toutes les parties à approuver et coopérer pleinement à cette proposition;
Parliament shall also fully respect the rights and principles enshrined in Article 2 and in Article 6(2) and (3) of the Treaty on European Union.	Le Parlement respecte aussi intégralement les droits et principes consacrés à l'article 2 et à l'article 6, paragraphes 2 et 3, du traité sur l'Union européenne.
The Guardian 's research showed that, in all the countries, the largest individual payments were made to multinational processing businesses rather than farmers.	Il ressort de l'enquête faite par The Guardian que, dans tous les pays, les plus gros versements effectués au titre de la PAC vont à des multinationales de transformation et non à des agriculteurs.
inspect the manufacturing or commercial establishments of manufacturers of medicinal products or of active substances used as starting materials, and any laboratories employed by the holder of the manufacturing authorisation to carry out checks pursuant to Article 20;	procéder à des inspections des établissements commerciaux ou de fabrication de médicaments ou de substances actives utilisées comme matières premières dans la fabrication des médicaments ainsi que des laboratoires chargés par le titulaire de l'autorisation de fabrication d'effectuer des contrôles en vertu de l'article 20;
The Governing Board shall meet in ordinary session at least three times a year, and in extraordinary session when convened by its Chairperson or on request of at least one third of its members.	Le comité directeur se réunit en session ordinaire au moins trois fois par an, et en session extraordinaire sur convocation de son président ou à la demande d'au moins un tiers de ses membres.
The revised recommendation, taking into account the relevant factors mentioned in Article 2(3) of this Regulation, may notably extend the deadline for the correction of the excessive deficit by one year as a rule.	Ces recommandations révisées, qui tiennent compte des facteurs pertinents visés à l’article 2, paragraphe 3, du présent règlement, peuvent notamment prolonger, en principe d’un an, le délai prévu pour la correction du déficit excessif.
in the context of the EU target of an 8% reduction, stabilising CO	dans le contexte de l'objectif de l'Union européenne d'une réduction de 8%, en stabilisant les émissions de CO
6 October 2008, 17.00 – 17.45	Le 6 octobre 2008, de 17 heures à 17 h 45
bilge oils from inland navigation	hydrocarbures de fond de cale provenant de la navigation fluviale
period provided for in Article 4, paragraph 3, of Decision 1999/468/EC shall be 45 days.	période prévue à l'article 4, paragraphe 3 de la décision 1999/468/CE est fixée à 45 jours.
These technologies need to get cheaper, but also to be better publicised, it stresses, noting that if fully deployed, with the necessary infrastructure, EU-wide emergency call technology could save up to 2,500 lives a year on EU roads, and electronic stability control up to 4,000.	Ces technologies doivent voir leur prix baisser et doivent faire l'objet de davantage de publicité, soulignent les députés qui relèvent que le système automatique d'appels d'urgence et le système de contrôle électronique de la stabilité pourraient sauver respectivement jusqu'à 2 500 et 4 000 vies par an.
Co-chairs of the meeting Neil PARISH, Jean-Paul EMORINE and Patrick OLLIER will hold a press point at about 12.00h, by the entrance to room PHS 3C 50.	Un point de presse avec les trois présidents de la réunion, Neil PARISH, Jean-Paul EMORINE et Patrick OLLIER aura lieu vers 12 h, à la sortie de la salle PHS 3C50.
(b) are subject to monitoring, reporting and verification requirements that enable the Member State to prove that it is complying with its commitments under Annex B of the Kyoto Protocol.	b) qu'elles soient tenues à des obligations de surveillance, de compte rendu et de vérification propres à permettre à l'État membre de prouver le respect des engagements prévus à l'annexe B du Protocole de Kyoto.
The Association of Journalists of Belarus will be presented with the Sakharov Prize for 2004 during the plenary session (Tuesday).	L'Association des journalistes du Bélarus, lauréate du prix Sakharov pour 2004, se verra décerner son prix en séance plénière (mardi) .
Appointment of the Members of the Executive Board of the European Central Bank	Nomination des membres du directoire de la Banque centrale européenne
During their summit in Deauville, the G8 members pledged to provide a combination of debt relief, aid and assistance to the two Arab countries ‘to help build their democracies’.	Lors du sommet de Deauville, les membres du G8 se sont engagés à alléger la dette des deux pays arabes et à leur fournir aide et assistance afin qu'ils puissent «construire leurs démocraties».
Subject: Level of TACIS and MEDA funding	Objet: État des financements TACIS et MEDA
10. recommends that Member States provide incentives and support to immigrants who are willing to return to their countries of origin, in order to encourage work and training mobility and in order that their respective home countries may benefit from the improved skills of immigrants; disagrees, however, with policies aimed at forced returns, except in cases following express orders by immigration authorities or court decisions;	10. préconise que les États membres accordent des incitations et une aide aux immigrants disposés à regagner leur pays d'origine, dans le but d'encourager la mobilité du travail et de la formation et afin que le pays d'origine puissent bénéficier des qualifications renforcées des immigrants; n'accepte toutefois pas les politiques de retour forcé, si ce n'est lorsqu'il s'agit d'exécuter des injonctions de police ou des arrêts de justice;
These conclusions are in line with the view taken by the UN's peacekeeping operations department.	Ces conclusions sont conformes à la position du département des opérations de maintien de la paix de l'ONU.
Boost for Energy Savings Programme	Surveillance des organismes financiers appartenant à un conglomérat financier
of reduced	de mobilité
G. Underlining the urgency to ensure the transfer of sovereignty to Iraqis in a peaceful manner by creating the necessary security and stability as soon as possible, which will also facilitate the urgent rehabilitation, reconstruction and economic development that the Iraqi people deserve,	G. soulignant l’urgence d’un transfert de souveraineté aux Irakiens dans le cadre d’un processus pacifique par la mise en place, le plus rapidement possible, des conditions nécessaires de sécurité et de stabilité, ce qui favorisera par ailleurs la réhabilitation, la reconstruction et le développement économique urgent auquel a droit la population irakienne,
In light of the above: 1.	Au vu de ce qui précède: 1.
If, at a later stage, other amounts were to be proposed by the legislative authority, the budgetary authority would need to be consulted again.	Si, à un stade ultérieur, d'autres montants sont proposés par l'autorité législative, l'autorité budgétaire devra être consultée de nouveau.
In November 2005, the Commission produced a progress report monitoring EU operations in the region.	En novembre 2005, la Commission a présenté un rapport de suivi sur l'action de l'Union européenne dans la région.
In addition, and in the light of the influence of the ultra-micro-filtration techniques on the results, will the Commission consider extending the interpretation of indent three of Article 4(2), which states that consideration should be given to ‘any factors liable to have influenced the results’, with a view to effectively addressing the issue before envisaging an eventual amendment to the legislation?	En outre, au vu de l'influence des techniques d'ultramicrofiltration sur les résultats, la Commission envisage-t-elle d'élargir l'interprétation de l'alinéa 3 de l'article 4, paragraphe 2 qui prévoit qu'il convient de tenir compte des «éléments susceptibles d'avoir influencé les résultats», afin de résoudre le problème avant de prévoir une modification éventuelle à la législation?
Notes that basic health and primary and secondary education are crucial catalysts to achieving the MDGs; consequently encourages the African countries to make these areas one of the main priorities of their poverty reduction strategies; calls on the partnership to promote such a development, considering the European Commission commitment to spend at least 20 % of the Community's aid budget in these sectors; calls on the Commission to extend this commitment to the EDF; recalls that all efforts in this regard should include persons with disabilities; welcomes in this context the outcome of the first Joint Expert Group meeting and calls on the stakeholders involved to ensure that progress will be made in the year ahead;	fait observer que la santé de base et l'éducation primaire et secondaire sont des catalyseurs essentiels pour réaliser les OMD; encourage par conséquent les pays africains à faire de ces domaines l'une des premières priorités de leurs stratégies de réduction de la pauvreté; demande que le partenariat encourage un développement en ce sens, compte tenu de l'engagement de la Commission de consacrer au moins 20 % du budget communautaire de l'aide à ces secteurs; invite la Commission à étendre cet engagement au FED; rappelle que tous les efforts consentis en ce sens doivent associer les personnes handicapées; se félicite dans ce contexte des résultats de la première réunion du groupe mixte d'experts et invite les parties prenantes concernées à veiller à ce que des progrès soient réalisés au cours de l'année à venir;
Vote: Tuesday 15 June (for deficit data resolution)	Vote : mardi 15 juin (pour la résolution sur les données du déficit)
The administrative annexes to the Code have recently been amended.	Récemment, des modifications ont été apportées aux annexes administratives du Code de conduite.
As for its scope, Better Regulation covers policy making, from its initial conception through to implementation and enforcement starting with the careful application of the principle of subsidiarity.	La stratégie "Mieux légiférer" couvre tous les aspects des politiques, depuis leur conception initiale jusqu'à leur mise en œuvre et leur application effective, en commençant par le strict respect du principe de subsidiarité.
It is also worth bearing in mind the influence which may have been exerted over this decision by videogames retailers, who represent an industry which totalled sales of at least 18 million euro in 2010.	Il ne faut pas oublier également l'influence que les vendeurs des jeux vidéo en question peuvent avoir exercée sur cette décision, dans la mesure où ils représentent un secteur dont le chiffre d'affaires en 2010 était d'au moins 18 millions d'euros.
Recalls that Tunisia and the EU have been linked since 1998 by a Euro-Mediterranean association agreement that includes in its Article 2, as an essential component, a human rights clause whose application nonetheless tends to be contingent on geopolitical considerations which reduce it to a declaration of intent without practical effects;	rappelle que la Tunisie et l'Union européenne sont liées depuis 1998 par un accord d'association euro-méditerranéen comprenant en son article 2 une clause relative aux droits de l'homme qui constitue un élément essentiel de cet accord, mais dont l'application est le plus souvent tributaire de considérations d'ordre géopolitique qui la réduisent à des déclarations d'intention sans effets pratiques;
All duty travel flights in the Council are handled and booked by the Council's official travel agency, which is periodically appointed after an open tendering procedure.	Au sein du Conseil, tous les vols effectués pour des déplacements professionnels sont traités et réservés par l'agence de voyage officielle du Conseil, qui est désignée à l'issue d'une procédure d'appel d'offres ouverte engagée à intervalles réguliers.
As a result, not all of the programmes could be completed in 2000.	Votre rapporteur pour avis souhaiterait demander à la Commission davantage d'informations sur le délai du 30 septembre 2001 (désengagement des montants engagés avant le 1.1.1994 lorsqu'aucune demande de paiement final n'a été reçue).
Additional security and safety controls were recently incorporated into the European Community's customs code, in the form of Regulation (EC) No 648/2005 OJ L 117, 4.5.2005, p.	Le règlement (CE) no 648/2005 JO L 117 du 4.5.2005, p. 13 . , adopté récemment, intègre de nouveaux contrôles de sécurité dans le code des douanes communautaire.
WRITTEN QUESTION E-0872/09	QUESTION ÉCRITE E-0872/09
Many waste incinerators, as well as various other industrial sectors, will also be subject to Council Directive 96/61/EC Council Directive 96/61/EC of 24 September 1996 concerning integrated pollution prevention and control, OJ L 257, 10.10.1996. .	De nombreux incinérateurs de déchets et divers autres secteurs industriels entreront eux aussi dans le champ d'application de la directive 96/61/CE du Conseil Directive 96/61/CE du Conseil du 24 septembre 1996 relative à la prévention et à la réduction intégrées de la pollution, JO L 257 du 10.10.1996. .
, which should ensure the respect of equality of opportunity, irrespective of gender	; il convient que ce plan garantisse le respect de l'égalité des chances, quel que soit le sexe
It should be clarified that storage of liquid mercury can only be accepted on a temporary basis.	Il devrait être clair que le stockage du mercure liquide ne peut être accepté que sur une base temporaire.
